client_id,default
74835,1
17527,1
75683,1
26883,1
28862,1
99881,1
26630,1
79934,1
16605,1
105449,1
49000,1
28589,1
7706,1
96743,1
63018,1
68282,1
25663,1
39302,1
84204,1
44202,1
102650,1
19519,1
47829,1
10899,1
16211,1
9490,1
37563,1
85637,1
26718,1
58572,1
91847,1
45575,1
8526,1
84636,1
67318,1
2695,1
76039,1
47451,1
71789,1
11403,1
100327,1
2855,1
101424,1
88773,1
39167,1
37001,1
96705,1
84528,1
77533,1
57838,1
77427,1
84737,1
108836,1
107885,1
15618,1
79078,1
24711,1
5105,1
46200,1
47138,1
29418,1
8116,1
91348,1
26136,1
46407,1
65469,1
90137,1
23997,1
53299,1
1863,1
17480,1
56711,1
60933,1
104322,1
49604,1
39809,1
85778,1
52445,1
80390,1
805,1
67224,1
23033,1
32775,1
19865,1
35371,1
56038,1
23368,1
77105,1
22564,1
46368,1
88516,1
77171,1
106102,1
25435,1
42614,1
29540,1
48473,1
38274,1
78135,1
43986,1
88839,1
87863,1
6528,1
70557,1
96677,1
76686,1
26451,1
31039,1
54382,1
105054,1
43510,1
77798,1
41781,1
12540,1
43913,1
38021,1
46592,1
29129,1
106331,1
83680,1
80437,1
32508,1
76472,1
86910,1
9987,1
27419,1
52902,1
75674,1
34794,1
107464,1
97027,1
39859,1
97274,1
96800,1
82080,1
45431,1
60975,1
79281,1
30657,1
11728,1
109850,1
33944,1
34383,1
36240,1
7728,1
5402,1
54180,1
94181,1
29334,1
76086,1
57160,1
74744,1
51733,1
46635,1
66040,1
8853,1
38048,1
29192,1
71027,1
96068,1
21867,1
100867,1
20825,1
35137,1
64771,1
55922,1
78069,1
56864,1
87471,1
72211,1
187,1
50438,1
17928,1
3419,1
65536,1
89316,1
21272,1
85076,1
1479,1
8135,1
3913,1
91344,1
32514,1
39559,1
26281,1
98433,1
81717,1
99344,1
85881,1
80556,1
105500,1
70008,1
91463,1
107088,1
104158,1
20218,1
573,1
38443,1
73113,1
99049,1
82199,1
60808,1
103260,1
77438,1
40320,1
84124,1
69231,1
82821,1
54726,1
37778,1
108116,1
43598,1
23345,1
105157,1
43973,1
79887,1
92320,1
54418,1
79971,1
45451,1
106772,1
29223,1
86360,1
99956,1
2286,1
23289,1
90690,1
19804,1
61536,1
37688,1
74314,1
67549,1
19207,1
74270,1
69370,1
6212,1
95424,1
18568,1
106224,1
32019,1
97402,1
56450,1
91919,1
81801,1
71270,1
47514,1
275,1
28815,1
64846,1
45165,1
7032,1
57976,1
99147,1
86253,1
18780,1
67732,1
81518,1
40092,1
26566,1
15821,1
86263,1
95162,1
63960,1
36892,1
56946,1
52656,1
85439,1
102782,1
106376,1
43590,1
10011,1
20493,1
28721,1
73103,1
85516,1
81020,1
81989,1
13142,1
16447,1
17561,1
40923,1
32788,1
13766,1
81627,1
103476,1
50817,1
49368,1
105595,1
8548,1
40890,1
96824,1
84416,1
56147,1
79205,1
95882,1
29518,1
61207,1
36076,1
61965,1
69222,1
55794,1
86433,1
36676,1
56927,1
25362,1
56641,1
100019,1
13280,1
53290,1
7529,1
72735,1
87572,1
55742,1
60331,1
59825,1
45002,1
108189,1
20687,1
60122,1
66899,1
89714,1
102747,1
87437,1
49346,1
102539,1
38162,1
84639,1
97968,1
72640,1
24333,1
4196,1
24662,1
28238,1
18510,1
64124,1
48593,1
71690,1
104908,1
92538,1
58912,1
15761,1
84840,1
99784,1
30004,1
48741,1
101941,1
36415,1
91235,1
28385,1
100045,1
7581,1
16687,1
65026,1
26091,1
50047,1
47576,1
3661,1
44908,1
78115,1
91136,1
3738,1
39754,1
97332,1
107207,1
49260,1
50687,1
77353,1
79597,1
85894,1
61443,1
12347,1
7302,1
3916,1
91094,1
91811,1
9132,1
76875,1
76060,1
41150,1
100403,1
102738,1
55164,1
79125,1
20175,1
1571,1
105038,1
76741,1
42128,1
78075,1
21431,1
88690,1
87423,1
88102,1
74580,1
66516,1
53509,1
45116,1
80326,1
60721,1
6348,1
12480,1
88943,1
84917,1
83904,1
33821,1
11620,1
96956,1
20444,1
11688,1
2543,1
12561,1
61593,1
31191,1
17720,1
30450,1
93387,1
29295,1
38595,1
88559,1
105043,1
17542,1
44347,1
52333,1
104508,1
7969,1
62639,1
54862,1
1138,1
76418,1
23605,1
53337,1
60455,1
97510,1
86732,1
60044,1
6139,1
1231,1
